   3.0040000000000000e+04	   7.7044232805287022e-13	
   3.0050000000000000e+04	  -1.6024645143044143e-12	
   3.0060000000000000e+04	   1.5847794245462091e-12	
   3.0070000000000000e+04	  -7.7345317047671864e-13	
   3.0080000000000000e+04	  -5.9140038333298457e-13	
   3.0090000000000000e+04	   9.1478661215215848e-13	
   3.0100000000000000e+04	  -6.1542289750189665e-13	
   3.0110000000000000e+04	   1.3498024588455278e-13	
   3.0120000000000000e+04	   1.6665358053770871e-13	
   3.0130000000000000e+04	  -9.7556790377027272e-14	
   3.0140000000000000e+04	  -3.2663191308286187e-13	
   3.0150000000000000e+04	   1.0806252370984716e-12	
   3.0160000000000000e+04	  -6.2497336590847419e-13	
   3.0170000000000000e+04	   1.2753723509624590e-12	
   3.0180000000000000e+04	  -8.8673132223459138e-13	
   3.0190000000000000e+04	   2.0343979094296090e-13	
   3.0200000000000000e+04	   1.1936875089550085e-12	
   3.0210000000000000e+04	   1.5282769491117258e-12	
   3.0220000000000000e+04	  -1.5181985283173001e-13	
   3.0230000000000000e+04	   8.4044323217049748e-13	
   3.0240000000000000e+04	   1.0289255314629602e-12	
   3.0250000000000000e+04	   2.7738810380194824e-12	
   3.0260000000000000e+04	   1.1127740629440995e-13	
   3.0270000000000000e+04	   4.0946107735492622e-13	
   3.0280000000000000e+04	   1.4910954030049131e-12	
   3.0290000000000000e+04	   1.3872901967666875e-12	
   3.0300000000000000e+04	   6.6811074251448801e-13	
   3.0310000000000000e+04	  -1.6158647285358300e-12	
   3.0320000000000000e+04	   6.0717326537005590e-13	
   3.0330000000000000e+04	   2.6640210125119601e-13	
   3.0340000000000000e+04	   8.8958278746913383e-13	
   3.0350000000000000e+04	   6.3736909670800900e-13	
   3.0360000000000000e+04	  -2.1059743991117198e-13	
   3.0370000000000000e+04	  -1.4372509236022908e-12	
   3.0380000000000000e+04	  -1.0032708452707727e-12	
   3.0390000000000000e+04	   7.7754536879595064e-13	
   3.0400000000000000e+04	   1.6610756114155486e-13	
   3.0410000000000000e+04	   1.8162005805811016e-13	
   3.0420000000000000e+04	  -9.2325808791838431e-13	
   3.0430000000000000e+04	  -7.8770137474419798e-13	
   3.0440000000000000e+04	   1.4871817723548555e-13	
   3.0450000000000000e+04	   6.4414005366759135e-13	
   3.0460000000000000e+04	   5.5043116274597988e-13	
   3.0470000000000000e+04	   1.6609845655873840e-12	
   3.0480000000000000e+04	   2.1411743395439564e-12	
   3.0490000000000000e+04	  -2.1590627399781665e-13	
   3.0500000000000000e+04	   1.7862751052976937e-12	
   3.0510000000000000e+04	   2.4883593840562081e-13	
   3.0520000000000000e+04	   1.4144959166965265e-12	
   3.0530000000000000e+04	  -2.1666666997983306e-13	
   3.0540000000000000e+04	   1.0294528562374379e-12	
   3.0550000000000000e+04	   1.8575149708928522e-12	
   3.0560000000000000e+04	  -5.0054049851352533e-13	
   3.0570000000000000e+04	   1.4185858961970698e-12	
   3.0580000000000000e+04	   1.9982873099664969e-12	
   3.0590000000000000e+04	   4.9033394341934217e-13	
   3.0600000000000000e+04	   2.5973963004876013e-13	
   3.0610000000000000e+04	   8.8433379532003878e-13	
   3.0620000000000000e+04	  -2.8228095724863725e-13	
   3.0630000000000000e+04	   6.8015000173668012e-13	
   3.0640000000000000e+04	  -8.4618985649970865e-13	
   3.0650000000000000e+04	   1.4701576415021970e-12	
   3.0660000000000000e+04	  -6.3218844505691143e-14	
   3.0670000000000000e+04	  -1.4394855826984158e-13	
   3.0680000000000000e+04	   6.1608539715455385e-13	
   3.0690000000000000e+04	  -5.2296394896552190e-14	
   3.0700000000000000e+04	   1.5394123660284281e-12	
   3.0710000000000000e+04	   5.6893099408414578e-13	
   3.0720000000000000e+04	   1.7107821713948568e-12	
   3.0730000000000000e+04	   1.8288127250057257e-14	
   3.0740000000000000e+04	   1.1414043158839620e-12	
   3.0750000000000000e+04	   1.0170597863493199e-12	
   3.0760000000000000e+04	   6.1640765943566859e-13	
   3.0770000000000000e+04	  -2.6147960791495517e-13	
   3.0780000000000000e+04	   5.2592663083750705e-14	
   3.0790000000000000e+04	   1.4244004145665121e-13	
   3.0800000000000000e+04	   2.6942372513779182e-13	
   3.0810000000000000e+04	   2.3068132928413186e-13	
   3.0820000000000000e+04	   8.5891116222612667e-13	
   3.0830000000000000e+04	   9.7126932130214923e-13	
   3.0840000000000000e+04	   1.9633912016603289e-12	
   3.0850000000000000e+04	  -1.4354282175089113e-12	
   3.0860000000000000e+04	  -4.1712321012832716e-13	
   3.0870000000000000e+04	   1.0706191196841297e-12	
   3.0880000000000000e+04	   1.8711639536433668e-12	
   3.0890000000000000e+04	  -1.1038104883069730e-12	
   3.0900000000000000e+04	   1.2102615371767076e-13	
   3.0910000000000000e+04	   6.5773895879270210e-13	
   3.0920000000000000e+04	   6.2194371875918391e-13	
   3.0930000000000000e+04	   8.3845132480976420e-13	
   3.0940000000000000e+04	  -8.6883948868771379e-14	
   3.0950000000000000e+04	  -3.7787165186552919e-13	
   3.0960000000000000e+04	  -6.0724655758025031e-13	
   3.0970000000000000e+04	   1.1435184121640203e-12	
   3.0980000000000000e+04	   4.5137279019974029e-14	
   3.0990000000000000e+04	   1.9374617240187545e-12	
   3.1000000000000000e+04	   1.1555085830562506e-12	
   3.1010000000000000e+04	   9.9393913052346785e-13	
   3.1020000000000000e+04	  -5.2501954703247568e-13	
   3.1030000000000000e+04	   3.5093046441955416e-13	
   3.1040000000000000e+04	  -2.1630428030843162e-12	
   3.1050000000000000e+04	   6.6181822520303516e-13	
   3.1060000000000000e+04	  -7.1025971101881687e-13	
   3.1070000000000000e+04	  -2.1796267275452350e-13	
   3.1080000000000000e+04	  -7.8716631084397690e-13	
   3.1090000000000000e+04	   1.7997059102448583e-12	
   3.1100000000000000e+04	   8.3030476206456658e-13	
   3.1110000000000000e+04	   1.4064336995890768e-12	
   3.1120000000000000e+04	   2.1219687794215265e-12	
   3.1130000000000000e+04	   1.6746968081005958e-12	
   3.1140000000000000e+04	   2.6378119058225440e-14	
   3.1150000000000000e+04	   2.8103273530944699e-13	
   3.1160000000000000e+04	   9.0380451204978103e-13	
   3.1170000000000000e+04	   7.6990147929226587e-13	
   3.1180000000000000e+04	   5.0337085619991003e-13	
   3.1190000000000000e+04	  -4.6860663048751295e-15	
   3.1200000000000000e+04	  -8.8000805624826990e-14	
   3.1210000000000000e+04	   1.5972168844375418e-13	
   3.1220000000000000e+04	   1.4807208860091975e-12	
   3.1230000000000000e+04	   2.1389352820524821e-13	
   3.1240000000000000e+04	   6.9481971162742785e-13	
   3.1250000000000000e+04	  -1.5978254326057275e-12	
   3.1260000000000000e+04	   1.7469034479447213e-12	
   3.1270000000000000e+04	   1.3297423390913795e-12	
   3.1280000000000000e+04	   1.6609453443464490e-13	
   3.1290000000000000e+04	  -1.4132663415299783e-12	
   3.1300000000000000e+04	  -6.1046809382662269e-13	
   3.1310000000000000e+04	   6.7391987582797048e-13	
   3.1320000000000000e+04	   9.4034646792998240e-13	
   3.1330000000000000e+04	  -3.8870599749080394e-13	
   3.1340000000000000e+04	   7.5682378424505375e-13	
   3.1350000000000000e+04	   8.1349157987307800e-13	
   3.1360000000000000e+04	  -2.7408941145684690e-13	
   3.1370000000000000e+04	   6.8404902058958954e-13	
   3.1380000000000000e+04	   1.9489233261773054e-12	
   3.1390000000000000e+04	  -3.9032254453120767e-13	
   3.1400000000000000e+04	   8.4630618235711428e-13	
   3.1410000000000000e+04	   1.6683333295562903e-12	
   3.1420000000000000e+04	  -4.2306775664815549e-13	
   3.1430000000000000e+04	  -1.1510173009570352e-12	
   3.1440000000000000e+04	  -3.2285521270220528e-13	
   3.1450000000000000e+04	  -1.2396570005976023e-13	
   3.1460000000000000e+04	   1.4686888589160393e-12	
   3.1470000000000000e+04	  -2.9551330335378108e-13	
   3.1480000000000000e+04	  -2.2771136764113246e-13	
   3.1490000000000000e+04	  -9.7237075712001211e-13	
   3.1500000000000000e+04	   2.5451514194917316e-13	
   3.1510000000000000e+04	   9.4781004003937864e-13	
   3.1520000000000000e+04	   1.5393970884111760e-13	
   3.1530000000000000e+04	  -1.7232402830878481e-12	
   3.1540000000000000e+04	   9.1577242541848173e-13	
   3.1550000000000000e+04	   1.8430754799294331e-12	
   3.1560000000000000e+04	   5.0008796558543334e-13	
   3.1570000000000000e+04	  -4.0482982920665018e-13	
   3.1580000000000000e+04	   6.3673619756273615e-13	
   3.1590000000000000e+04	  -9.9227257964016178e-13	
   3.1600000000000000e+04	  -1.8903388090075542e-13	
   3.1610000000000000e+04	   6.8152352124151296e-13	
   3.1620000000000000e+04	   9.8141072704285739e-13	
   3.1630000000000000e+04	  -6.9242204612501834e-14	
   3.1640000000000000e+04	   1.4820782894132947e-12	
   3.1650000000000000e+04	  -9.9914492509039810e-13	
   3.1660000000000000e+04	  -2.2974214420168410e-13	
   3.1670000000000000e+04	  -9.8782697008242016e-14	
   3.1680000000000000e+04	  -2.2865873390126377e-14	
   3.1690000000000000e+04	  -5.4607048399547828e-13	
   3.1700000000000000e+04	  -2.8127541720469512e-13	
   3.1710000000000000e+04	   2.2512765740195168e-12	
   3.1720000000000000e+04	   7.5572550694640821e-13	
   3.1730000000000000e+04	   2.6832460187274018e-12	
   3.1740000000000000e+04	   2.4327671870964114e-13	
   3.1750000000000000e+04	  -2.8167350283035533e-13	
   3.1760000000000000e+04	  -1.0249976592658089e-13	
   3.1770000000000000e+04	  -3.2827162191270801e-13	
   3.1780000000000000e+04	  -6.9099223161137578e-13	
   3.1790000000000000e+04	   1.2173347607158019e-12	
   3.1800000000000000e+04	  -9.4516705518117947e-13	
   3.1810000000000000e+04	  -8.8018395567816695e-14	
   3.1820000000000000e+04	   1.0335076764455722e-12	
   3.1830000000000000e+04	   4.6477757650501704e-13	
   3.1840000000000000e+04	   2.8840052187633797e-13	
   3.1850000000000000e+04	  -2.0453471399400404e-13	
   3.1860000000000000e+04	   1.1323664290696704e-12	
   3.1870000000000000e+04	   7.2735542450366409e-13	
   3.1880000000000000e+04	  -1.4016294052419591e-13	
   3.1890000000000000e+04	   3.6289590709330681e-13	
   3.1900000000000000e+04	   9.6235709285096038e-13	
   3.1910000000000000e+04	   1.0260599041040854e-12	
   3.1920000000000000e+04	   1.3984460771274761e-12	
   3.1930000000000000e+04	   5.7722855714140841e-13	
   3.1940000000000000e+04	   3.8600045338091711e-13	
   3.1950000000000000e+04	   1.4868489304198550e-12	
   3.1960000000000000e+04	  -1.2522148843509032e-12	
   3.1970000000000000e+04	   4.1724752623069617e-13	
   3.1980000000000000e+04	  -3.8843468548838134e-13	
   3.1990000000000000e+04	   6.9054327449123775e-13	
   3.2000000000000000e+04	   6.1858697457143922e-13	
   3.2010000000000000e+04	   1.1968147792172507e-12	
   3.2020000000000000e+04	   1.0356415094499164e-12	
   3.2030000000000000e+04	   2.6224211032195323e-13	
   3.2040000000000000e+04	   6.0706342924534616e-13	
   3.2050000000000000e+04	   2.9164719914221398e-13	
   3.2060000000000000e+04	  -1.9356852630336453e-13	
   3.2070000000000000e+04	  -2.6760393117054859e-13	
   3.2080000000000000e+04	   6.0276701429616359e-13	
   3.2090000000000000e+04	  -1.1770739471616671e-12	
   3.2100000000000000e+04	   5.8721220636949987e-13	
   3.2110000000000000e+04	   8.2600725344099537e-13	
   3.2120000000000000e+04	   8.2136167242299151e-14	
   3.2130000000000000e+04	   4.4588718928578780e-13	
   3.2140000000000000e+04	   7.3520690664129274e-14	
   3.2150000000000000e+04	   4.0513416533027293e-13	
   3.2160000000000000e+04	  -1.0451025487580640e-12	
   3.2170000000000000e+04	  -8.5959381835671556e-13	
   3.2180000000000000e+04	  -4.0076042372747370e-13	
   3.2190000000000000e+04	  -2.0580923715411801e-12	
   3.2200000000000000e+04	   5.0496014321850539e-14	
   3.2210000000000000e+04	   6.5263448546081744e-14	
   3.2220000000000000e+04	   5.6090171320010352e-13	
   3.2230000000000000e+04	   2.3226310210792761e-12	
   3.2240000000000000e+04	   8.8621416578097726e-13	
   3.2250000000000000e+04	  -8.9643663190429786e-14	
   3.2260000000000000e+04	   8.5469363275106507e-13	
   3.2270000000000000e+04	   1.3633397481626891e-12	
   3.2280000000000000e+04	   1.7536307133005819e-12	
   3.2290000000000000e+04	  -4.0408228439066305e-13	
   3.2300000000000000e+04	  -7.7704112416545790e-13	
   3.2310000000000000e+04	   4.3261460993943717e-13	
   3.2320000000000000e+04	  -1.2344894405773154e-12	
   3.2330000000000000e+04	  -3.7414777157534327e-13	
   3.2340000000000000e+04	  -5.4354506561622880e-13	
   3.2350000000000000e+04	  -3.6627424385087200e-13	
   3.2360000000000000e+04	   2.1006187776190207e-12	
   3.2370000000000000e+04	   1.0398532421281796e-12	
   3.2380000000000000e+04	   9.8507747070155881e-13	
   3.2390000000000000e+04	  -7.8752111152907262e-13	
   3.2400000000000000e+04	   1.4403773100968598e-12	
   3.2410000000000000e+04	   3.5045191320566148e-13	
   3.2420000000000000e+04	   1.0579405025549243e-12	
   3.2430000000000000e+04	   7.9031536357798492e-13	
   3.2440000000000000e+04	   1.0271999761648441e-12	
   3.2450000000000000e+04	   6.7413394253956328e-13	
   3.2460000000000000e+04	  -1.0523383137179233e-12	
   3.2470000000000000e+04	   2.7191019923772829e-13	
   3.2480000000000000e+04	   1.3531341348560363e-13	
   3.2490000000000000e+04	  -3.7562557438366099e-13	
   3.2500000000000000e+04	   6.6634487851272824e-13	
   3.2510000000000000e+04	  -4.9530016521075772e-13	
   3.2520000000000000e+04	   1.0864209177612272e-12	
   3.2530000000000000e+04	   6.9246673247961368e-14	
   3.2540000000000000e+04	   1.7401384309819678e-12	
   3.2550000000000000e+04	  -8.4212209172989625e-14	
   3.2560000000000000e+04	   1.6756605945263473e-12	
   3.2570000000000000e+04	  -3.9707560465202448e-13	
   3.2580000000000000e+04	   5.5630481204050603e-13	
   3.2590000000000000e+04	   1.0149028381110965e-12	
   3.2600000000000000e+04	  -9.5428536169982344e-13	
   3.2610000000000000e+04	  -3.1238090995287694e-13	
   3.2620000000000000e+04	   1.7772629824416085e-12	
   3.2630000000000000e+04	  -1.1647337827787414e-12	
   3.2640000000000000e+04	  -1.1442493123455629e-12	
   3.2650000000000000e+04	   5.1824373414380595e-14	
   3.2660000000000000e+04	  -7.9055700023916354e-14	
   3.2670000000000000e+04	   4.2838451972824384e-13	
   3.2680000000000000e+04	   1.3777262931727254e-12	
   3.2690000000000000e+04	   4.3681925885878293e-13	
   3.2700000000000000e+04	  -1.1227995772784645e-12	
   3.2710000000000000e+04	   1.0447527074388681e-12	
   3.2720000000000000e+04	   9.0977120521944116e-13	
   3.2730000000000000e+04	  -4.4052492875415238e-13	
   3.2740000000000000e+04	   3.9938076270356993e-13	
   3.2750000000000000e+04	   1.4903271639579034e-13	
   3.2760000000000000e+04	   3.7165829795740792e-13	
   3.2770000000000000e+04	   1.0278635190989331e-12	
   3.2780000000000000e+04	  -6.5816130838241080e-14	
   3.2790000000000000e+04	  -3.7696175318806338e-13	
   3.2800000000000000e+04	  -1.1244387662820421e-12	
   3.2810000000000000e+04	   7.5045397889744485e-14	
   3.2820000000000000e+04	  -4.9542392947311474e-13	
   3.2830000000000000e+04	   1.1264916297788283e-12	
   3.2840000000000000e+04	  -1.1296191344495200e-12	
   3.2850000000000000e+04	   1.5827028661583151e-12	
   3.2860000000000000e+04	   1.4463982607572110e-13	
   3.2870000000000000e+04	   1.2559132274541939e-12	
   3.2880000000000000e+04	   2.7671974850789655e-13	
   3.2890000000000000e+04	   1.5804062226794502e-12	
   3.2900000000000000e+04	   5.8109416613380956e-13	
   3.2910000000000000e+04	   1.5300878402981959e-12	
   3.2920000000000000e+04	  -5.9005425917622874e-14	
   3.2930000000000000e+04	   5.7197726979628908e-14	
   3.2940000000000000e+04	  -3.4231346108476123e-13	
   3.2950000000000000e+04	  -5.8629147218982438e-13	
   3.2960000000000000e+04	   8.9373142218403464e-13	
   3.2970000000000000e+04	  -1.0018710400159963e-12	
   3.2980000000000000e+04	   9.5601328951452039e-13	
   3.2990000000000000e+04	  -8.5164981474766097e-13	
   3.3000000000000000e+04	  -5.2774253581543606e-13	
   3.3010000000000000e+04	  -4.3762904478014868e-14	
   3.3020000000000000e+04	  -8.2121519218442620e-14	
   3.3030000000000000e+04	  -7.4382142143918837e-13	
   3.3040000000000000e+04	  -5.3022786286263442e-13	
   3.3050000000000000e+04	   1.1717740921191174e-12	
   3.3060000000000000e+04	   7.9220171207064194e-13	
   3.3070000000000000e+04	  -8.1386447785601675e-13	
   3.3080000000000000e+04	  -4.5544532007289219e-13	
   3.3090000000000000e+04	  -8.1527251180407519e-13	
   3.3100000000000000e+04	   1.5219443609511695e-12	
   3.3110000000000000e+04	  -2.9227960814115331e-13	
   3.3120000000000000e+04	  -1.0830278065540143e-12	
   3.3130000000000000e+04	   1.9549923291167182e-13	
   3.3140000000000000e+04	   2.6687402304912533e-13	
   3.3150000000000000e+04	  -2.2910703678789087e-13	
   3.3160000000000000e+04	  -4.3262779123123828e-14	
   3.3170000000000000e+04	   9.5609686921956429e-13	
   3.3180000000000000e+04	  -1.5637455947646781e-12	
   3.3190000000000000e+04	   9.9794220765584328e-13	
   3.3200000000000000e+04	   3.5702282120990790e-13	
   3.3210000000000000e+04	  -8.1244801262705290e-13	
   3.3220000000000000e+04	   3.6632378503368524e-13	
   3.3230000000000000e+04	   2.2312269564631828e-12	
   3.3240000000000000e+04	  -9.4834499541316560e-13	
   3.3250000000000000e+04	  -9.2914062616063818e-13	
   3.3260000000000000e+04	  -1.8668174133140928e-13	
   3.3270000000000000e+04	   2.6894393456971507e-13	
   3.3280000000000000e+04	   4.7143331454122562e-13	
   3.3290000000000000e+04	   1.2298217541275574e-12	
   3.3300000000000000e+04	  -7.1710212072017514e-13	
   3.3310000000000000e+04	   1.0464906017535174e-13	
   3.3320000000000000e+04	   2.0042223793778097e-13	
   3.3330000000000000e+04	   7.0976945445956807e-13	
   3.3340000000000000e+04	  -5.3596354380339414e-13	
   3.3350000000000000e+04	   7.0668487044753230e-13	
   3.3360000000000000e+04	  -2.2213753177605652e-13	
   3.3370000000000000e+04	  -3.1728178582725891e-13	
   3.3380000000000000e+04	  -6.2365801832582978e-13	
   3.3390000000000000e+04	   4.4627991836859840e-13	
   3.3400000000000000e+04	   1.6163257904994092e-12	
   3.3410000000000000e+04	  -1.9990239224327404e-13	
   3.3420000000000000e+04	   5.2086472260504168e-13	
   3.3430000000000000e+04	  -7.0282460510099681e-13	
   3.3440000000000000e+04	  -5.2488216159589807e-13	
   3.3450000000000000e+04	  -1.0278143048679287e-12	
   3.3460000000000000e+04	   2.7683899749323823e-13	
   3.3470000000000000e+04	   1.5835574572589456e-12	
   3.3480000000000000e+04	  -8.0055514573744662e-13	
   3.3490000000000000e+04	   1.9642249124453337e-13	
   3.3500000000000000e+04	  -2.2959149466453360e-12	
   3.3510000000000000e+04	   5.3962319585349903e-14	
   3.3520000000000000e+04	  -9.1827003644760584e-13	
   3.3530000000000000e+04	   7.9693772923568984e-13	
   3.3540000000000000e+04	   1.2714526234934465e-12	
   3.3550000000000000e+04	   9.6841564814387834e-13	
   3.3560000000000000e+04	  -1.2590905772815473e-12	
   3.3570000000000000e+04	  -9.5533445417615993e-13	
   3.3580000000000000e+04	  -2.6839146636675535e-13	
   3.3590000000000000e+04	  -8.7800413719098575e-14	
   3.3600000000000000e+04	   1.2738866420216512e-12	
   3.3610000000000000e+04	   4.3185136502356488e-13	
   3.3620000000000000e+04	  -1.0764648094659159e-13	
   3.3630000000000000e+04	   6.9855884167746883e-13	
   3.3640000000000000e+04	   2.5971671884574050e-13	
   3.3650000000000000e+04	   6.8893406818328949e-13	
   3.3660000000000000e+04	  -5.7542707758998543e-13	
   3.3670000000000000e+04	  -5.8892091919993486e-13	
   3.3680000000000000e+04	  -1.1044070589341811e-12	
   3.3690000000000000e+04	   1.3296757730986961e-12	
   3.3700000000000000e+04	  -1.7709150501074049e-12	
   3.3710000000000000e+04	   1.2830892950998636e-12	
   3.3720000000000000e+04	  -4.1991100854466440e-13	
   3.3730000000000000e+04	  -1.9070443376496425e-12	
   3.3740000000000000e+04	   9.3199871835771417e-13	
   3.3750000000000000e+04	  -8.3912285522649122e-13	
   3.3760000000000000e+04	   6.1049730494590557e-13	
   3.3770000000000000e+04	   1.4259223537040261e-12	
   3.3780000000000000e+04	   1.0543627733383510e-12	
   3.3790000000000000e+04	  -3.1968969198480414e-13	
   3.3800000000000000e+04	   1.3856546258957058e-12	
   3.3810000000000000e+04	  -3.7786421993040676e-13	
   3.3820000000000000e+04	   1.2824149863855184e-12	
   3.3830000000000000e+04	   2.1868212209963017e-13	
   3.3840000000000000e+04	   7.8767993752404619e-13	
   3.3850000000000000e+04	   5.5937557196796478e-13	
   3.3860000000000000e+04	   1.6167573146917959e-12	
   3.3870000000000000e+04	   3.1341034886229715e-13	
   3.3880000000000000e+04	   1.5845917035481397e-12	
   3.3890000000000000e+04	   3.5695575665156054e-13	
   3.3900000000000000e+04	  -5.5929733579762759e-13	
   3.3910000000000000e+04	  -2.6014698700298858e-13	
   3.3920000000000000e+04	  -2.4617925726606889e-13	
   3.3930000000000000e+04	   9.2236316011041933e-13	
   3.3940000000000000e+04	   6.3765311125807938e-13	
   3.3950000000000000e+04	   1.0969885800866999e-12	
   3.3960000000000000e+04	  -1.3482868895107608e-13	
   3.3970000000000000e+04	  -5.2466995360073770e-13	
   3.3980000000000000e+04	   2.0011243453503035e-13	
   3.3990000000000000e+04	   3.5313738413158686e-13	
   3.4000000000000000e+04	   4.1248005391136417e-13	
   3.4010000000000000e+04	   1.0720122871518770e-13	
   3.4020000000000000e+04	  -6.8474151363158506e-14	
   3.4030000000000000e+04	   5.8411902119034424e-13	
   3.4040000000000000e+04	  -7.7272765022260906e-13	
   3.4050000000000000e+04	  -3.6776576368530104e-14	
   3.4060000000000000e+04	  -1.7099922231499764e-12	
   3.4070000000000000e+04	  -8.3247300867534173e-13	
   3.4080000000000000e+04	  -1.0905449053943119e-12	
   3.4090000000000000e+04	   1.4025203909171806e-12	
   3.4100000000000000e+04	   1.1675933852206699e-12	
   3.4110000000000000e+04	  -4.6237847689054161e-13	
   3.4120000000000000e+04	   2.1744815259049950e-13	
   3.4130000000000000e+04	  -2.0398071993911365e-13	
   3.4140000000000000e+04	   3.4906323189191424e-14	
   3.4150000000000000e+04	   1.8684232635783601e-12	
   3.4160000000000000e+04	   7.8583855154014404e-13	
   3.4170000000000000e+04	  -1.8194890943504314e-13	
   3.4180000000000000e+04	  -1.7470366117353765e-13	
   3.4190000000000000e+04	   4.5276119499908914e-13	
   3.4200000000000000e+04	   6.0889787672406063e-13	
   3.4210000000000000e+04	   8.9227007470111914e-13	
   3.4220000000000000e+04	   1.4561364720301307e-13	
   3.4230000000000000e+04	  -6.1253405504095682e-13	
   3.4240000000000000e+04	   1.3961404151608881e-12	
   3.4250000000000000e+04	   2.0978219796780912e-12	
   3.4260000000000000e+04	   9.4215093871406760e-13	
   3.4270000000000000e+04	   5.8333530553661542e-13	
   3.4280000000000000e+04	   1.2479877228541090e-12	
   3.4290000000000000e+04	   3.5798683493785825e-13	
   3.4300000000000000e+04	   8.0063527976406031e-13	
   3.4310000000000000e+04	  -6.0034074423538414e-13	
   3.4320000000000000e+04	   2.0312362377461113e-12	
   3.4330000000000000e+04	  -4.3627674613841563e-13	
   3.4340000000000000e+04	  -1.6911426437496191e-13	
   3.4350000000000000e+04	   3.0549782322921019e-13	
   3.4360000000000000e+04	   2.1469892571687942e-13	
   3.4370000000000000e+04	  -2.6716238193069084e-13	
   3.4380000000000000e+04	   6.8950514437935962e-15	
   3.4390000000000000e+04	   7.7149356585115010e-13	
   3.4400000000000000e+04	   9.3536385044419737e-13	
   3.4410000000000000e+04	   3.9151334817941236e-12	
   3.4420000000000000e+04	   2.3354699432228143e-13	
   3.4430000000000000e+04	   3.5552625597282958e-13	
   3.4440000000000000e+04	   5.3119636799948791e-13	
   3.4450000000000000e+04	   2.4256797484781295e-12	
   3.4460000000000000e+04	   1.5496857959145198e-12	
   3.4470000000000000e+04	  -8.6941699742057778e-15	
   3.4480000000000000e+04	   1.9662545824492528e-12	
   3.4490000000000000e+04	   4.5477591528408897e-13	
   3.4500000000000000e+04	   1.5177936858321315e-12	
   3.4510000000000000e+04	   2.2473529335986117e-12	
   3.4520000000000000e+04	   2.1741511495793450e-13	
   3.4530000000000000e+04	   1.4125978676573260e-12	
   3.4540000000000000e+04	  -5.3824150348187188e-13	
   3.4550000000000000e+04	  -1.2592822298162757e-13	
   3.4560000000000000e+04	   9.7870095744799785e-13	
   3.4570000000000000e+04	   8.5541568091927602e-13	
   3.4580000000000000e+04	   2.7923270780438769e-13	
   3.4590000000000000e+04	  -2.7453008673195946e-13	
   3.4600000000000000e+04	   2.5570503612584347e-13	
   3.4610000000000000e+04	  -7.5308660086571997e-13	
   3.4620000000000000e+04	   1.0210045719039926e-12	
   3.4630000000000000e+04	   1.3703112621516343e-12	
   3.4640000000000000e+04	  -4.2159384400398254e-13	
   3.4650000000000000e+04	  -2.5099972125610788e-13	
   3.4660000000000000e+04	  -6.8828242169747470e-13	
   3.4670000000000000e+04	   4.5462022914025411e-13	
   3.4680000000000000e+04	   4.2394486908066484e-13	
   3.4690000000000000e+04	  -1.0495449365711807e-13	
   3.4700000000000000e+04	   1.4557377611936606e-12	
   3.4710000000000000e+04	  -6.5508379139133764e-13	
   3.4720000000000000e+04	   1.4943312277322222e-12	
   3.4730000000000000e+04	   8.2547642047070772e-13	
   3.4740000000000000e+04	   2.0373100394693021e-12	
   3.4750000000000000e+04	   1.2290532887777351e-12	
   3.4760000000000000e+04	   1.7447901850246743e-12	
   3.4770000000000000e+04	   5.3831099897102975e-13	
   3.4780000000000000e+04	  -4.2949700119738988e-14	
   3.4790000000000000e+04	  -4.1299524520572407e-13	
   3.4800000000000000e+04	   1.5560450864913041e-12	
   3.4810000000000000e+04	   7.6282160903887093e-13	
   3.4820000000000000e+04	   5.7765809478928226e-13	
   3.4830000000000000e+04	   6.7310721133987329e-13	
   3.4840000000000000e+04	   1.1800426930506265e-12	
   3.4850000000000000e+04	   1.8326318051939651e-12	
   3.4860000000000000e+04	   2.3953914397478831e-12	
   3.4870000000000000e+04	   7.5650630069409002e-13	
   3.4880000000000000e+04	  -3.4848301168410378e-13	
   3.4890000000000000e+04	   2.8093223173438894e-13	
   3.4900000000000000e+04	  -1.2004431463732485e-12	
   3.4910000000000000e+04	   1.8038103526622105e-13	
   3.4920000000000000e+04	  -1.1634848899700934e-12	
   3.4930000000000000e+04	   1.5110507128076992e-13	
   3.4940000000000000e+04	  -3.5848727838160594e-13	
   3.4950000000000000e+04	  -1.1020599898529222e-12	
   3.4960000000000000e+04	   1.3058494633061556e-13	
   3.4970000000000000e+04	  -4.4014211295620358e-13	
   3.4980000000000000e+04	   8.6313365606127970e-13	
   3.4990000000000000e+04	  -3.2021188972371431e-13	
   3.5000000000000000e+04	   9.3949102838365344e-13	
   3.5010000000000000e+04	  -8.3808187235320094e-13	
   3.5020000000000000e+04	   6.1094405391540696e-13	
   3.5030000000000000e+04	   5.5630513820780296e-13	
   3.5040000000000000e+04	   1.8477134380767920e-12	
   3.5050000000000000e+04	   1.3847069086469205e-13	
   3.5060000000000000e+04	  -8.0004815684982505e-13	
   3.5070000000000000e+04	   1.0330794873735708e-12	
   3.5080000000000000e+04	  -1.6224259434468791e-13	
   3.5090000000000000e+04	   1.2103002870456298e-12	
   3.5100000000000000e+04	   1.4491865415301853e-12	
   3.5110000000000000e+04	  -1.8639842232204777e-13	
   3.5120000000000000e+04	   2.0717143156809743e-12	
   3.5130000000000000e+04	   3.6477469187797310e-13	
   3.5140000000000000e+04	   1.4764656923523053e-12	
